input,label
is a shear wall a load bearing wall,True
did they ever make it off gilligan island,True
has south africa qualified for the world cup,True
is milan the fashion capital of the world,True
can a horse win the kentucky derby twice,False
is a ribeye steak the same as a delmonico steak,False
is the turbulent water created by breaking waves,True
is cape lookout part of the outer banks,True
is common law marriage legal in the united states,True
is a bachelor of education an undergraduate degree,False
does every state have a good samaritan law,True
was highway to the danger zone written for top gun,True
can i get pregnant at 52 years old,True
is kingda ka the biggest roller coaster in the world,True
does the mason dixon line go through nj,False
are the channel isles part of great britain,False
are all members of the four seasons still alive,False
is there such a thing as garlic allergy,True
is there going to be fauda season 3,True
does it always rain when there's lightning,False
does a soccer kick off have to go forward,False
was san luis rey de francia always a mission,False
is socialized medicine the same as universal health care,True
do the chargers still play in san diego,False
will there be a new how to train your dragon series,False
is profit and loss statement same as income statement,True
can a federal court hear a state law case,True
is mineral oil the same as hydraulic oil,False
is elderflower cordial the same as elderflower syrup,False
is abu dhabi and dubai the same place,False
does the us follow the universal declaration of human rights,False
is there a garbage patch in the pacific ocean,True
do you have to raise double in poker,True
is it true that your arm span is your height,True
has anyone ever won the million on millionaire,True
is it law to get paid maternity leave,False
is roman j israel movie based on a true story,False
can a soft material scratch a hard material,False
is a way out a single player game,False
is there a new season of once upon a time,False
do they have mother's day in other countries,True
is hellmann's and best foods the same company,True
is there a spin off from breaking bad,True
is things fall apart based on a true story,False
have the phoenix suns ever won a championship,False
is english the official language of south africa,False
do you have to take the bar exam to practice law,True
did we have red solo cups in 1982,True
are 45 colt and 45 long colt the same,True
is a learner's license the same as a permit,True
does 3rd place in the world cup get a medal,True
is natural gas and oil the same thing,False
are xmen in the same universe as avengers,True
do they celebrate father's day in france,True
does indiana jones play a role in raiders,True
do north and south korea have different accents,True
has cleveland ever beat golden state in the finals,True
is snow on the mountain the same as bishops weed,True
is there a season 14 of grey's anatomy,True
is soul surfer based on a true story,True
is sri lanka a neighbouring country of india,True
has anyone ever won a million on who wants to be a millionaire,True
is there a hulk movie with mark ruffalo,False
is english an official language of new zealand,True
does mr darcy die in pride and prejudice and zombies,False
is 7.62 nato the same as 308 win,False
is there a star wars movie this year,True
is tartar sauce and cream of tartar the same,False
are craftsman tool boxes made in the usa,False
is the world cup trophy new every time,False
have any satellites or robots been to neptune,True
does it have to rain to have lightning,False
does the dishwasher make its own hot water,True
was the game a spin off of girlfriends,True
are chickpeas and garbonzo beans the same thing,True
can you put a split tongue back together,True
will there be a season 5 of steven universe,True
is there ball in hand in 8 ball,True
do jackson and april get back together after divorce,False
is it normal to have motion sickness after a cruise,True
do runs have to be the same suit in gin rummy,True
do you need a license to go to shooting range,False
is canada part of the human rights council,True
is a half barrel the same as a keg,True
does a double barrel surname have to be hyphenated,False
is gdp per capita the same as average income,False
do you capitalize elements of the periodic table,False
can you get a 3rd set of teeth,False
are they going to make a punisher season 2,True
is the tv show riverdale based on the archie comics,True
is rocky balboa in the boxing hall of fame,True
is a german shepherd and an alsatian the same dog,True
is the leaning tower of pisa in rome,False
is there really a gotham city in new york,False
has anyone ever hit five home runs in a game,False
do all baby birds have an egg tooth,False
has anyone in the coast guard won the medal of honor,True
is troy fall of a city on netflix,True
is visa delta the same as visa debit,True
is right of abode the same as indefinite leave to remain,True
is verizon and verizon wireless the same company,True
are wolf spiders and grass spiders the same thing,False
is triamcinolone acetonide cream good for poison oak,True
are there extra innings in all star game,True
can you castle after being checked in chess,False
do you get 3 steps in the nba,False
is an australian cattle dog the same as a blue heeler,True
is blood type o positive a universal donor,False
does keith die in season 3 of one tree hill,True
is there a place called cabot cove maine,False
were the balkans part of the ottoman empire,True
does the mlb all star game go into extra innings,True
is there a six flags in new orleans,True
do they find the child in gone baby gone,True
does derek shepard die in grey's anatomy,True
was how i met your mother filmed in new york,False
is it mandatory to sign up for selective service,True
were any japanese planes shot down at pearl harbor,True
is .380 auto the same as .380 acp,True
does a business have a birthday or anniversary,True
is there only 1 season of the terror,False
is the frankenstein chronicles based on a true story,False
can you make a right on red in massachusetts,True
is there going to be a season 2 of la piloto,True
does the sun rise in the west in the northern hemisphere,False
is ez pass the same as ez tag,False
is there wheel of fortune in other countries,True
can you use a credit card number without the card,True
is the movie the shape of water based on a book,False
has a number 16 seed ever beat a number 1 seed in the ncaa,True
is series of unfortunate events a true story,False
are research and scientific method related to one another,True
is a t bone steak the same as a porterhouse,False
is parcel force the same as royal mail,True
is king's college london part of cambridge university,False
were the us and soviet union allies in the cold war,False
can an 18 year old serve alcohol in pennsylvania,True
can your equilibrium be off after a cruise,True
is adjusted gross income the same as taxable income,False
does the elder scrolls online have a monthly fee,True
do anne and gilbert get together in the books,True
is it possible to make an emulsion with water ethanol and an emulsifier,True
can i use a net10 card on a tracfone,False
is los lobos in the rock and roll hall of fame,False
is internal energy the same as potential energy,False
is there really a sequel to the shining,True
is coca tea legal in the united states,False
is paget's disease of the bone cancer,False
can there be a tornado in new york,True
is diet rite and diet rc the same,True
does switzerland allow free movement of eu citizens,True
is it possible for a person to have two different colored eyes,True
is norway a member of the single market,True
does a batter get an rbi on a fielder's choice,True
is the tv series star crossed based on a book,False
are a23 batteries the same as n batteries,False
is hellmans mayo the same as best foods,True
are tbs and tnt owned by the same company,True
is each state guaranteed a minimum number of representatives,True
did george rr martin write the rains of castamere,True
does scotland have the same bank holidays as england,False
is there peanut butter in reese's peanut butter cups,True
do electrons flow in the same direction as current,False
does the british monarchy have any power in canada,True
can you have an ectopic pregnancy in your ovary,True
does panic at the disco have an opening act,True
did england ever win the soccer world cup,True
is white tack the same as blu tack,True
does learner's permit count as driver's license,False
will there be a season 4 of total bellas,True
is the ar-10 an assault rifle,False
does the carrie diaries have a season 3,False
is leatherface in texas chainsaw massacre the same,True
can a 14 year old shoot a gun at a shooting range,False
is panama city beach on the gulf of mexico,True
is scotland a country in its own right,True
is a upc code the same as a barcode,False
does the lego hobbit game have all 3 movies,False
can pipelining help latency of a single task,True
do all states enforce a minimum drinking age of 21,False
is joe namath in the nfl hall of fame,True
is the mackinac bridge the longest suspension bridge in the world,False
can a state constitution override the us constitution,False
is the better business bureau part of the government,False
are they making more episodes of bob's burgers,True
is lord of the rings a book series,True
is iron man part of the justice league,False
can i get my ashes shot into space,True
has a super bowl team played at home,False
is raging bull based on a true story,True
does the white house residence have a kitchen,True
do you get money for nobel peace prize,True
can heat from a hair dryer kill lice,True
do cows need to get pregnant to give milk,True
was looking for mr goodbar based on a true story,True
do you need your own gun to go to a shooting range,False
does jackson avery die on grey's anatomy,False
can an ant colony have more than one queen,True
can you be an attorney without taking the bar exam,False
is the bill of rights part of the original constitution,False
is there a dodo in alice in wonderland,True
is anzac day and remembrance day the same,False
can district of columbia residents vote for president,True
can an organism be in more than one trophic level,True
is the second amendment part of the constitution,True
is there a third season of better call saul,True
is the cecum part of the large intestine,True
does colorado school of mines have a football team,True
is encino in the city of los angeles,True
are tj maxx and marshalls the same company,True
does the spanish alphabet have more letters than the english alphabet,True
is the plaza hotel in nyc still open,True
can you take a picture of anyone in public uk,True
is 9 to 5 a 40 hour week,True
are any members of our gang still alive,True
will there be a season 5 of skam,False
are sheet rock and drywall the same thing,True
didn't coldwater creek go out of business,False
are walgreens and rite aid owned by the same company,False
is there a film about the chilean miners,True
are there any c&a stores in the uk,False
are hot tubs and jacuzzis the same thing,True
is it normal to be dizzy after a cruise,True
do the saints run a 3 4 defense,False
are liquor stores open on july 4th oklahoma,False
is hydronium ion and hydrogen ion the same,False
are chestnuts and water chestnuts the same thing,False
is baylor college of medicine related to baylor university,False
is travis scott a part of good music,True
is there such thing as a meat allergy,True
is love never dies a sequel to phantom of the opera,True
is season 2 of the last kingdom on netflix,True
was season 7 the last season of once upon a time,True
do superman and lois lane end up together,True
is the gut the same as the stomach,True
is new york city and manhattan the same thing,False
is eastern kentucky university a division 1 school,True
are flat feet the same as fallen arches,True
does a pdf count as a print source,True
were betty and jughead together in the comics,False
has there ever been a tsunami in the maldives,True
does the super bowl loser get a ring,False
does the e train run on weekends nyc,True
do you get a background check at a gun show,False
can you move a knight first in chess,True
is steel wool the same as wire wool,True
is the lady liberty stamp a forever stamp,True
are a meter and a yard the same length,False
do i need to fast for an acth test,True
is it okay for cousins to marry in japan,True
can you go out on the first round of phase 10,True
does sac fly count as an at bat,False
is a 45 colt the same as a 45 long colt,True
can you get to the mississippi river from the great lakes,True
can the speaker of the house be removed,True
is it saltier at the bottom of the ocean,False
is the movie greatest showman based on a true story,True
are seagate and western digital the same company,False
does stephen curry have an olympic gold medal,False
does the sister die in the lovely bones,False
is the movie stepfather based on a true story,True
is it the same world cup trophy every year,True
is there a way one can grow more crops from the same land,True
is an echocardiogram the same as a sonogram,True
can nicotine be classified as a ganglion blocker,True
can a puppy see when they first open their eyes,True
are all members of peter paul and mary still alive,False
is the movie get out based on a book,False
can you carry a concealed weapon in tennessee,True
has anyone ever ran a 4 minute mile,True
do u need a gun license to go to a shooting range,False
did civil war come out before age of ultron,False
do the try guys still work for buzzfeed,False
can i buy liquor on sunday in wv,True
is the going to be another avengers infinity war,True
is shea butter made from a tree nut,True
has sweden ever been in a world cup final,False
does anne of green gables end up with gilbert,True
is canada a state in the united states,False
is the f-4 phantom still in service,True
was ontario one of the last province to introduce human rights legislation,False
is prince of tides based on a true story,False
did peyton manning ever play eli manning in the super bowl,False
have the bengals ever been to the superbowl,True
is a dodge 3500 a 1 ton truck,True
is there a full version of birthday cake by rihanna,True
is the movie daddy little girl a true story,False
does the jeep compass come in a 6 cylinder,False
can you be born with two different coloured eyes,True
are there any p 38 lightnings still flying,True
does tara get out of jail in sons of anarchy,True
did dwyane wade make the playoffs his rookie year,True
does washington dc have their own license plate,True
is there always a stinger in a bee sting,False
has anyone ever won the american ninja warrior,True
is there a season 8 of once apon a time,False
is the language the same in north and south korea,False
does trevor die in the fundamentals of caring,False
is blue off of blue's clues a girl,True
did king louie die in the jungle book 2016,False
is the san pedro cactus illegal in the us,False
is the last of us a ps4 exclusive,False
do you have to have a license to own a tv in england,False
is make a wish foundation a nonprofit organization,True
is it hard to breathe at 7000 feet,True
do all eye doctors use the same eye chart,False
is little red riding hood a grimm fairytale,True
is the tv show ascension based on a book,False
is mccormick and schmick owned by landry's,True
is 866 a toll free number in canada,True
does beckett ever find out who killed her mom,True
is there a season two of the messengers,False
do you need a permit to open carry in nc,False
is the derivative of a continuous function always continuous,False
is a pip the same as a basis point,False
is benzalkonium chloride the same as hydrogen peroxide,False
is cod liver oil from a cod's liver,True
is it possible to have thunder without rain,True
is aldi's affiliated with trader joe's,True
are there 104 episodes of phineas and ferb,False
do i need to put oil in a 2 stroke engine,True
are nucleotides the building blocks of dna and rna,True
has any team ever won back to back super bowls,True
is the county court business centre a real court,False
do you fight any gods in god of war,True
are there red back spiders in the uk,True
can you be a dual citizen in japan,True
does the us constitution allow states to secede,False
is there tea in long island iced tea,False
is it illegal to smoke weed in ct,True
does host country have to qualify for world cup,True
can a person have both male and female organs,True
can you contest a scrum in rugby league,True
do non permanent members security council have veto,False
is there goal line technology in the world cup,True
is scottish gaelic and irish gaelic the same,False
is bicuspid valve the same as mitral valve,True
is the wheel of time set on earth,True
is contempt of court a criminal offence in canada,True
did elton john ever play with t rex,True
is somewhere over the rainbow a love song,False
can a dog be mixed with 3 breeds,True
do dalmatians get more spots as they grow,True
is there any toys r us still open in the world,True
are vw audi and porsche the same company,True
are a cougar and a mountain lion the same thing,True
is there an orange county in new york,True
is spider man turn off the dark still playing,False
do sean and alex get together on nikita,False
is fidelity bond the same as crime insurance,True
is teenage mutant ninja turtles still on tv,True
do all xbox 360 games work on xbox one x,False
is what a wonderful world in the public domain,False
is taro root the same as elephant ears,True
does the united states have a fixed exchange rate,False
is the new mercedes a class front wheel drive,True
did the stock market crash of 1929 caused the great depression,True
is this the last year for once upon a time,True
was ethiopia a member of the league of nations,True
was the song footloose made for the movie,True
has the tampa bay lightning ever won a stanley cup,True
does the handsome jack collection come with all dlc,True
can the human body directly absorb animal protein,False
can a 16 year old be with an 18 year old in florida,True
is property tax the same as council tax,False
is someone born in guam a us citizen,True
is red dead revolver related to red dead redemption,True
is randy savage in the hall of fame,True
is the road from cairns to normanton sealed,True
is super better than perfect in just dance,False
are leeks in the same family as onions,True
has anyone ever died during a football game,True
is child psychology the same as developmental psychology,True
did the great depression affect the whole world,True
can you drink under the age of 21,True
is alaska still part of the united states,True
do commercial aircraft fly over the north pole,False
are they making a season 8 of suits,True
does every school in the uk wear uniforms,False
is a grouse the same as a partridge,False
is it legal to own a gun in the philippines,True
are babies born with 2 sets of teeth,True
will there be a sequel to star wars the last jedi,True
is the palace of versailles open to the public,True
is it legal to sell human body parts,True
are the raiders really moving to las vegas,True
do i use plumbers tape on compression fittings,False
are peppers and tomatoes in the same family,True
does oklahoma have a stand your ground law,True
are kansas city ks and kansas city mo the same city,False
is everybody's all american a true story,False
are activated charcoal and activated carbon the same,True
is jurassic world the sequel to jurassic park,True
does elena get with damon in vampire diaries,True
is the united states apart of the eu,False
can the word actor be used for females,True
is there such a thing as spring fever,True
is remember the titans based on a book,False
is beyonce in coldplay's hymn for the weekend,True
is a 17 hmr bigger than a 22lr,True
does a .org have to be a non profit,False
does roman-dutch law still apply to south african law,True
is there a bridge between morocco and spain,False
are there any countries that don't have a football team,True
is a goose and geese the same thing,True
was child's play 3 banned in uk,False
do you have to use all the numbers on countdown,False
will my military id get me into canada,True
can you own a pet skunk in canada,True
can you go to nba out of high school,True
does the sun ever shine from the north,True
is there going to be a 14th season of grey's anatomy,True
can you drink alcohol at 16 in australia,False
is there an alternative ending to how i met your mother,True
can you have a surrogate mother in australia,True
is commercial law and corporate law the same,False
is there a second movie to golden compass,False
is it possible to run for 24 hours,True
is trinidad and tobago going to world cup 2018,True
is ronnie o sullivan in the world championship 2016,True
did top gear really build a bridge over the river,True
is money heist the same as la casa de papel,True
are ground beef and minced beef the same,True
is the show the magicians based on a book,True
is theory of a deadman changing their name,True
is checkmate the only way to win at chess,True
are old navy and gap owned by the same company,True
does a cow produce milk all the time,False
is drag force the same as air resistance,True
do you need a license to carry in new hampshire,False
are ritz carlton and four seasons the same company,False
can electrons travel at the speed of light,False
does kentucky have a stand your ground law,True
is there a sequel to the percy jackson series,True
can gamblers ever acquire a statistical advantage over the house in casino games,True
has anyone ever hit a hole-in-one on a par 5,True
are eidetic memory and photographic memory the same,True
is new york and new jersey the same state,False
is the dominican republic a part of mexico,False
does shadow of mordor take place before lotr,True
was there a sequel to the golden compass movie,False
does a square have to have right angles,True
is selection sort more efficient than insertion sort,False
are back ribs same as baby back ribs,True
is there a season 5 of the tudors,False
does marley die in a little bit of heaven,True
does canada have a men's national soccer team,True
could you buy your council house before 1979,False
is an english bull terrier a pit bull,False
is postal code and zip code the same,True
is the tour de france different every year,True
are solar cells the same as solar panels,False
does he make it home in the martian,True
does the subway in nyc run 24 hours,True
is there work done in an adiabatic process,True
does the dulles toll road take credit cards,True
is we bought a zoo a true story,True
do the days get longer and shorter at the equator,False
is keyless entry the same as remote start,True
can you use the euro in the czech republic,False
is normal saline the same as 0.9 sodium chloride,True
is mickey and minnie's house still in magic kingdom,False
does each state have its own constitution australia,True
is there a fourth season of doctor doctor,False
will the milky way collide with another galaxy,True
are cruel intentions 1 and 2 the same,False
does stefan turn his humanity off in season 6,True
were the us armed forces integrated in wwi,True
is five nights at freddy's 2 a prequel,True
is the movie the duel based on a true story,False
can we travel to ireland with schengen visa,False
have the blue angels ever had an accident,True
did the united kingdom leave the european union,False
can an 18 year old own a handgun in indiana,True
are rats and mice from the same family,True
is there a movie after fifty shades darker,True
is the sears tower still the tallest building,False
is hydraulic lime and hydrated lime the same,False
does halo 2 have achievements on xbox 360,False
can you marry more than one person in the us,False
is season 5 the last season of agents of shield,False
is here comes the sun a beatles song,True
is the prostate part of the endocrine system,False
is a no insurance ticket a moving violation,False
is transit number the same as institution number,False
is there anyone alive from world war 1,False
is i know why the caged bird sings an autobiography,True
is motherhood maternity and destination maternity the same,True
is it legal to drink in public edinburgh,True
do all down syndrome babies have simian crease,True
does the robot in lost in space talk,True
is palm kernel oil the same as coconut oil,False
is lost in space based on a book,True
does ross on wye have a train station,False
are eyes one of the organs of our body,True
is the kentucky derby always on may 5th,False
are there internet cables under the atlantic ocean,True
can you have twin with two different father,True
can i bring my dog to pet supplies plus,True
is there such a thing as a half uncle,True
is windows subsystem for linux a virtual machine,False
did carmelo anthony go to the western conference finals,True
do they grow plants on the space station,True
do the try guys no longer work for buzzfeed,True
does the us really have a designated survivor,True
are black and yellow garden spiders poisonous to humans,False
will there be a 3rd season of the paradise,False
are the leaves of the beet plant edible,True
is cyborg a member of the justice league,True
is scotiabank and bank of nova scotia the same,True
can you use 5 pound coins in shops,True
was leaning tower of pisa supposed to lean,False
is mount fuji the tallest mountain in the world,False
can a compound be an acid and a base,True
is there going to be a season 13 of criminal minds,True
does johnny cage die in mortal kombat annihilation,True
is top sirloin steak the same as sirloin steak,False
is there any danger of a steam explosion of the reactor core becomes overheated,True
is pulp fiction based on a true story,False
can you draw from the discard pile in rummy,True
is a intel core 2 duo processor 64 bit,True
is the show shadowhunters based on a book,True
is salary included in cost of goods sold,True
can you buy liquor on sunday in pennsylvania,True
are there any living survivors from world war 1,False
does every country have their own sign language,False
was ode to billy joe based on a true story,True
can u have a skunk as a pet,True
is it illegal to flash your headlights to warn of police uk,False
is fargo tv show based on a true story,False
do you have to go into the military if you go to the citadel,False
is the variance the same as standard deviation,False
is a peach part of the almond family,True
are honey bees and bumble bees the same,False
is a lion part of the dog family,False
can ipad mini 1st generation get ios 10,False
can a widower marry his sister in law,True
is the girl who leapt through time studio ghibli,False
is there going to be a second part of infinity war,True
is ross dress for less a thrift store,False
is a flash drive the same as a usb stick,True
does angel food cake have eggs in it,True
are sweet peppers and bell peppers the same,True
will there be a 6th season of hell on wheels,False
is timor leste and east timor the same,True
did the iphone 6 come out before the iphone se,True
has texas a&m ever won a national championship,True
is the monorail at disney a maglev train,False
can a neutral wire be connected to ground,True
are high rise and high waisted jeans the same,True
has there ever been a recess appointment to the supreme court,True
is washington dc a part of any state,False
did sears and roebuck start by selling watches,True
are the base angles of an isosceles triangle equal,True
is a kcal the same as a calorie,True
are tonsil stones and salivary stones the same,False
was bennie and the jets a real band,False
can the president pardon someone for a state crime,False
is a midsummer night's dream a comedy,True
can i have dual citizenship in us and czech republic,True
does the girl die in a walk to remember,True
have we reached the bottom of the mariana trench,True
has anyone ever won the wsop main event twice,True
is sunflower oil a type of vegetable oil,True
is rosso vermouth the same as sweet vermouth,False
is there any chocolate in reese's pieces,False
is there a dawn of the dead 2,False
does steph curry have a brother in the nba,True
is the incredicoaster the same as california screamin,True
is there such a thing as an upside down rainbow,True
is the movie sling blade a true story,False
is there going to be another insurgent movie,True
is there a train station at oslo airport,True
does a conditional discharge mean a criminal record,False
was the united states in the world cup this year,False
is the movie the kissing booth on netflix,True
is hawaii a state of the united states of america,True
is the chernobyl nuclear power plant still operating,False
can a person be a citizen of no country,True
is jp morgan chase the same as chase bank,True
is the international journal of nursing studies peer reviewed,True
is the olympic gold medal made of gold,False
is jamaica considered part of the united states,False
can a supreme court justice be a recess appointment,True
is there a such thing as a liger,True
did marv die in the first sin city,True
is republic of ireland part of schengen visa,False
is there border between ireland and northern ireland,True
is central bank of india and reserve bank of india same,False
can you have both male and female genitalia,True
is aloe barbadensis the same as aloe vera,True
can tobramycin and dexamethasone be used for a stye,True
will they make a pirates of the caribbean 6,True
has north korea ever made it to the world cup,True
do cows have to keep getting pregnant to produce milk,True
has croatia ever played in a world cup final,True
is isle of man in the channel islands,False
is a nissan titan a full size truck,True
do you get overseas service bars for korea,True
is a midsize car bigger than a full size,False
is a football field equal to an acre,False
is there a direct link between economic development and social development,True
is a chipmunk the same as a ground squirrel,False
is bachelor of laws the same as llb,True
is there a monthly fee for google voice,False
can a civilian own a fn five seven,True
has there ever been a perfect tennis match,True
is it possible for a zebra and a horse to interbreed,True
do you have to be born in us to become president,True
is red stripe light sold in the us,True
is gear oil the same as motor oil,False
is there a difference between chicken tikka and chicken tikka masala,True
was popcorn once eaten as a breakfast cereal,True
is pasadena part of the san fernando valley,False
is there a second season of your lie in april,False
has anyone ever hit 2 grand slams in one inning,True
is a private equity fund a financial institution,False
do front turn signals have to be amber,True
have the oakland athletics won a world series,True
was there a women's baseball league during wwii,True
does the mother die in how i met your mother,True
is there a second gone with the wind,True
is the red panda is related to the giant panda,True
will there be new episodes of black mirror,True
did the broncos beat the seahawks in the super bowl,False
is film stars don't die in liverpool a true story,True
does the winner of the british open get to keep the jug,False
do you have to pay for the midtown tunnel,True
is there a sequel to 50 shades of gray,True
will there be a new ed edd n eddy,False
is batman forever a sequel to batman returns,True
is a turkey vulture and a buzzard the same thing,True
is me to we a non profit organization,False
is mahi mahi the same as ahi tuna,False
do house and cuddy get back together in season 8,False
is canada dry ginger ale made in canada,False
does the georgia aquarium still have whale sharks,True
are corn chips and tortilla chips the same,False
is a boarding pass and ticket the same thing,False
is american and australian sign language the same,False
does us have a team in the world cup,False
has germany ever won the eurovision song contest,True
has a club pro ever won the pga,True
is the coffee bean and tea leaf kosher,True
did colombia make it to the round of 16,True
is there a relationship between our latitude position and high diversity of life form in the country,True
do all teachers have to take the rica,False
is the fundus of the gallbladder located near the cystic duct,False
is the movie lady bird about lady bird johnson,False
will there be a total bellas season 4,True
is there a third place in the world cup,True
does bourbon have to be made in bourbon county,False
are you in the navy if you go to the naval academy,True
can you make clothes out of spider silk,True
do they live at the end of a quiet place,True
is physical address and mac address the same,True
are honey bees the same as bumble bees,False
are liquor stores in oklahoma open on 4th of july,False
will there be a season 3 el chapo,True
has the data protection act 1998 been superseded,True
is a memory card the same as a flash drive,False
is there going to be a season 3 in daredevil,True
was germany in a position to block a british dream of building a railroad,True
does the bomb go off in grey's anatomy,True
can pool water change color if you pee in it,False
is davao city the biggest city in the whole world,False
does the batter have to move out of the way of a pitch,True
can an mlb game end in a tie,False
do away goals count in the league 2 playoffs,False
is it possible to have an extra y chromosome,True
are the bahamas islands part of the united states,False
is the united states postal service owned by the government,True
can triamcinolone acetonide cream be used to treat poison ivy,True
can you eat the rind of port salut,True
is the standard error the same as standard deviation,True
is corn starch the same as corn flower,True
does the chevy cobalt ss come in automatic,True
is a rhombus the same as a diamond,True
is fixed cost the same as total cost,False
is there season 3 witches of east end,False
is all of thailand in the same time zone,True
can the non-striker be run out by the bowler,True
has the conn smythe ever gone to the losing team,True
can a third party beneficiary sue for breach of contract,True
was romania part of the austro hungarian empire,True
does a ruby and a sapphire make a garnet,True
are f-14 tomcats still in service,True
did grace have a baby on will & grace,True
is spain all in the same time zone,False
is a group of cats known as a clowder,True
are fixed costs and overhead costs the same,True
is there a season 5 of arrested development,True
is there a national park in all 50 states,False
is hereditary spastic paraplegia a motor neuron disease,True
do you have to pay to use the itv hub,True
is boiling point a characteristic property of matter,True
has kermit the frog been on sesame street,True
does the uk national anthem change if there is a king,True
is myofibril another name for a muscle fiber,True
is there a camera on all traffic lights,False
does the girl in don take the girl die,False
is jaguar and land rover owned by tata,True
is new york life insurance a public company,False
is time warner and time warner cable the same company,False
is the canadian dollar worth more than usd,False
was pirates of the caribbean based on the ride,True
is the iphone se before the iphone 6,False
were the new england states free states in 1854,True
do exoplanetary systems follow the titus bode rule,True
is manic depression the same as bi polar,True
was whiskey galore based on a true story,True
are there plants on the international space station,True
does the hockey puck have to cross the line to be a goal,True
will there be a season 5 of shadowhunters,False
